PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,310,US,33.2142168,-96.62892,75069,TX,1000,5050,1986,2,15,WTC,9014720,0,50000,1315000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,311,US,32.8052678,-96.6324222,75150,TX,1000,5050,1984,3,1,WTC,16455400,0,75000,2098000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,312,US,32.74836,-96.61031,75149,TX,1000,5050,1983,2,23,WTC,18640505,0,50000,2140000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,313,US,33.6697463,-95.5218731,75461,TX,1000,5050,2009,4,1,WTC,5200000,0,850000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,314,US,33.6697463,-95.5218731,75461,TX,1000,5050,2009,4,1,WTC,3700000,0,550000,750000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,315,US,29.5773576,-95.40742714,77584,TX,1000,5050,2010,2,37,WTC,30600000,0,0,4000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,316,US,33.0601852,-96.7504685,75023,TX,1000,5050,1979,2,40,WTC,16977740,0,50000,2010000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,317,US,32.4525834,-100.3900057,79556,TX,1000,5050,2009,4,1,WTC,5000000,0,825000,1400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,318,US,32.7051,-96.28543,75160,TX,1000,5050,2007,4,1,WTC,4000000,0,700000,1350000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,319,US,33.46315445,-94.07747399,75503,TX,1000,5050,2009,4,1,WTC,5000000,0,1075000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,320,US,33.4268011,-94.0454002,75501,TX,1000,5000,0,1,1,WTC,410000,0,0,41000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,321,US,0,0,75709,TX,1000,5000,2007,1,1,WTC,3782000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,322,US,0,0,75701,TX,1000,5100,2000,4,1,WTC,5200000,0,825000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,323,US,32.26864,-95.30702,75703,TX,1000,5050,2009,4,1,WTC,8500000,0,1000000,2500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,324,US,31.4996153,-97.15580895,76711,TX,1000,5050,2008,4,1,WTC,7500000,0,950000,2500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,325,US,0,0,76086,TX,1000,5050,2009,4,1,WTC,6000000,0,850000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,326,US,33.8773908,-98.5375577,76308,TX,1000,5050,2009,4,1,WTC,7000000,0,1000000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,327,US,0,0,76177,TX,1000,5000,0,1,1,WTC,2300000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,328,US,32.84728,-96.59621,75201,TX,1000,5000,0,1,1,WTC,0,0,140000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,329,US,38.84262805,-77.07017195,22305,VA,1101,5000,0,1,1,WTC,21979300,0,0,5279040,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,330,US,39.0611093,-77.4795193,20147,VA,1101,5050,1988,3,7,WTC,18400000,0,142857,3158450,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,331,US,38.84108785,-77.4457318,20120,VA,1101,5050,1985,4,19,WTC,21700000,0,142857,3735534,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,332,US,38.8651835,-77.4429818,20120,VA,1101,5050,1988,3,10,WTC,20000000,0,142857,3540332,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,333,US,38.7060852,-77.1987995,22079,VA,1101,5050,1987,3,7,WTC,18400000,0,142857,3684243,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,334,US,38.7911902,-77.5287648,20109,VA,1101,5050,1986,3,16,WTC,12900000,0,142857,2389074,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,335,US,39.0449417,-77.4204158,20165,VA,1101,5050,2002,4,8,WTC,25300000,0,142857,4732622,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,336,US,37.63917,-77.48342,23228,VA,1101,5000,2001,3,1,WTC,15522813,0,0,2500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,337,US,37.27775743,-76.7138433,23185,VA,1101,5150,1999,4,1,WTC,13540000,0,1500000,1700000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,338,US,37.27775743,-76.7138433,23185,VA,1101,5150,2000,4,1,WTC,11050000,0,1600000,1775000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,339,US,0,0,98006,WA,1101,5050,1998,4,1,WTC,12295946,0,1890000,2228622,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,340,US,0,0,98055,WA,1101,5050,1998,4,1,WTC,11426195,0,1905000,1603224,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,341,US,0,0,98405,WA,1101,5000,1986,3,1,WTC,18810800,0,0,2550000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,342,US,0,0,98405,WA,1101,5000,1993,4,1,WTC,10646037,0,0,1450000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,343,US,0,0,53965,WI,1101,5000,0,1,1,WTC,1900000,0,0,247380,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,344,US,0,0,54311,WI,1101,5000,0,1,1,WTC,5196800,0,0,1146032,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,345,US,0,0,53045,WI,1101,5100,2002,3,1,WTC,3550000,0,0,480480,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,346,US,0,0,53045,WI,1101,5100,1996,3,1,WTC,2350000,0,0,347000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,347,US,0,0,53045,WI,1101,5100,1998,3,1,WTC,2300000,0,0,342000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,348,US,0,0,53142,WI,1101,5000,0,1,1,WTC,350000,0,0,35000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,349,US,0,0,54304,WI,1101,5000,0,1,1,WTC,10430662,0,151000,2830000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,350,US,30.37007,-89.07995,39501,MS,1101,5100,1990,1,1,WTC,15000000,0,0,6115186,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,351,US,38.36009545,-75.59822235,21801,MD,1101,5000,2006,1,1,WTC,9100000,0,0,2315850,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,352,US,29.9539806,-90.0690308,70130,LA,1101,5150,2002,16,1,WTC,140000000,0,25000000,32000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,353,US,0,0,50309,IA,1101,5000,0,1,1,WTC,14500000,0,250000,8021152,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,354,US,0,0,60527,IL,1101,5000,0,1,1,WTC,14000000,0,850000,2900000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,355,US,0,0,60126,IL,1101,5000,0,1,1,WTC,9200000,0,800000,2400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,356,US,38.41768,-75.56013,21804,MD,1101,5000,2006,1,1,WTC,9247775,0,1059000,2722000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,357,US,0,0,2474,MA,1101,5000,0,1,9,WTC,35000000,0,500000,3500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,358,US,0,0,92121,CA,1101,5150,1998,2,1,WTC,12599300,0,25000,1905892,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,359,US,0,0,92121,CA,1101,5150,1999,2,1,WTC,22820190,0,25000,4387291,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,360,US,0,0,92121,CA,1101,5150,1997,2,1,WTC,19065000,0,25000,2287698,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,361,US,0,0,92121,CA,1101,5150,2007,3,1,WTC,65190000,0,25000,8497888,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,362,US,0,0,92128,CA,1101,5150,2001,2,1,WTC,13293540,0,25000,1557323,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,363,US,0,0,92128,CA,1101,5150,2001,2,1,WTC,9181560,0,25000,1180588,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,364,US,0,0,92128,CA,1101,5150,2005,2,1,WTC,12471220,0,25000,1841865,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,365,US,0,0,92128,CA,1101,5150,2005,2,1,WTC,7113030,0,25000,957792,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,366,US,0,0,92128,CA,1101,5150,2006,2,1,WTC,14268810,0,25000,2180503,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,367,US,0,0,92128,CA,1101,5150,1985,1,1,WTC,13104490,0,25000,1188429,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,368,US,0,0,92128,CA,1101,5150,2000,2,1,WTC,9661120,0,25000,1224764,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,369,US,0,0,92128,CA,1101,5150,1999,2,1,WTC,9785000,0,25000,1471033,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,370,US,0,0,92868,CA,1101,5200,1987,15,1,WTC,112375600,0,20747,4801087,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,371,US,0,0,92868,CA,1101,5200,1987,1,1,WTC,5758500,0,1063,246024,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,372,US,0,0,92868,CA,1101,5200,1984,14,1,WTC,55783700,0,25000,3651528,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,373,US,0,0,95825,CA,1101,5200,1986,2,1,WTC,20348790,0,25000,990708,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,374,US,0,0,95648,CA,1101,5000,2005,1,1,WTC,4153000,0,25000,485145,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,375,US,0,0,92243,CA,1101,5050,2007,4,1,WTC,10340000,0,0,2954188,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,376,US,0,0,92243,CA,1101,5050,2006,4,1,WTC,9680000,0,0,2830645,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,377,US,0,0,95928,CA,1101,5050,2005,3,1,WTC,9900000,0,0,2780804,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,378,US,30.43016,-91.11802,70809,LA,1101,5000,0,1,1,WTC,10230000,0,0,3280071,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,379,US,40.75796208,-73.97341043,10010,NY,1101,5000,0,1,1,WTC,0,0,2650000,1000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,380,US,40.70915664,-74.01525042,10280,NY,1101,5000,0,1,1,WTC,0,0,3500000,7800000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,381,US,0,0,85308,AZ,1101,5000,0,1,1,WTC,10642765,0,25000,1374937,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,382,US,0,0,85020,AZ,1101,5000,0,1,1,WTC,0,0,25000,4583562,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,383,US,0,0,85254,AZ,1101,5000,0,1,1,WTC,33422800,0,25000,3216187,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,384,US,0,0,85206,AZ,1101,5000,0,1,1,WTC,9463860,0,25000,1209382,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,385,US,0,0,66213,KS,1101,5000,0,1,1,WTC,5609300,0,25000,628337,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,386,US,0,0,37013,TN,1101,5000,0,1,1,WTC,5343840,0,25000,311795,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,387,US,0,0,20151,VA,1101,5000,1989,1,1,WTC,26780970,0,25000,3049540,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,388,US,0,0,92868,CA,1101,5200,1987,1,1,WTC,17275500,0,3190,738071,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,389,US,40.9951047,-73.6789915,10573,NY,1101,5000,1970,1,1,WTC,18754055,0,0,360000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,390,US,40.76423,-73.98271,10019,NY,1101,5200,0,1,1,WTC,172000000,0,6300000,32000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,391,US,0,0,95060,CA,1101,5000,0,0,1,WTC,20880000,0,2610000,8450000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,392,US,0,0,83201,ID,1101,5000,0,0,1,WTC,10230000,0,0,2199881,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,393,US,0,0,83706,ID,1101,5000,0,0,1,WTC,13310000,0,0,2692600,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,394,US,29.61074,-98.47526,78232,TX,1101,5000,0,0,1,WTC,9680000,0,0,2599239,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,395,US,32.18207165,-80.7282359,29928,SC,1101,5000,0,0,1,WTC,268583,0,0,200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,396,US,0,0,80216,CO,1101,5000,0,0,1,WTC,750000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,397,US,0,0,85207,AZ,1101,5000,0,0,1,WTC,650000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,398,US,40.7592823,-73.9857312,10036,NY,1101,5000,0,0,1,WTC,0,0,100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,399,US,0,0,0,MUL,1101,5000,0,0,1,WTC,4915395,0,0,238248,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,400,US,28.0630967,-82.376578,33637,FL,1101,5000,0,0,1,WTC,5000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,401,US,41.01293,-73.65523,6830,CT,1101,5000,0,0,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,402,US,41.0339339,-73.6260398,6830,CT,1101,5000,0,0,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,403,US,33.4997737,-86.7925548,35205,AL,1101,5000,0,0,1,WTC,14100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,404,US,33.52825,-86.85036,35203,AL,1101,5000,0,0,1,WTC,2000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,405,US,0,0,85382,AZ,1101,5000,0,0,1,WTC,4210000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,406,US,0,0,80920,CO,1101,5000,0,0,1,WTC,12880000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,407,US,0,0,40511,KY,1101,5000,2007,0,1,WTC,29034614,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,408,US,34.09206,-84.28481,30009,GA,1101,5000,0,0,1,WTC,3620650,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,409,US,33.9635483,-84.2588689,30092,GA,1101,5000,0,0,1,WTC,11897600,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,410,US,0,0,60612,IL,1101,5000,0,0,1,WTC,920631,0,0,4801,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,411,US,0,0,60612,IL,1101,5000,0,0,1,WTC,610005,0,0,3181,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
